accept_quote|86|86|97|90|book
accept_quote|86|86|16|50|book
accept_quote|86|86|34|30|book
accept_quote|86|86|26|60|book
accept_quote|86|86|34|40|book
accept_quote|86|86|97|70|book
accept_quote|86|86|70|70|book
accept_quote|86|86|61|70|book
accept_quote|86|86|11|90|book
accept_quote|86|86|89|50|book
accept_quote|86|86|52|50|book
accept_quote|86|86|32|30|book
accept_quote|86|86|77|90|book
accept_quote|86|86|79|60|book
accept_quote|86|86|34|40|book
accept_quote|86|86|49|50|book
accept_quote|86|86|76|90|book
accept_quote|86|86|91|10|book
accept_quote|86|86|44|40|book
accept_quote|86|86|13|70|book
accept_quote|86|86|50|20|book
accept_quote|86|86|89|20|book
accept_quote|86|86|89|70|book
accept_quote|86|86|38|10|book
accept_quote|86|86|29|70|book
accept_quote|86|86|13|30|book
accept_quote|86|86|80|70|book
accept_quote|86|86|23|20|book
accept_quote|86|86|67|20|book
accept_quote|86|86|17|20|book
accept_quote|86|86|5|40|book
accept_quote|86|86|71|20|book
accept_quote|86|86|80|80|book
accept_quote|86|86|37|80|book
accept_quote|86|86|55|80|book
accept_quote|86|86|71|20|book
accept_quote|86|86|85|60|book
accept_quote|86|86|79|60|book
accept_quote|86|86|10|0|book
accept_quote|86|86|79|50|book
accept_quote|86|86|13|20|book
accept_quote|86|86|71|50|book
accept_quote|86|86|97|90|book
accept_quote|86|86|28|10|book
accept_quote|86|86|2|10|book
accept_quote|86|86|43|30|book
accept_quote|86|86|15|0|book
accept_quote|86|86|3|20|book
accept_quote|86|86|78|60|book
accept_quote|86|86|15|30|book
accept_quote|86|86|75|20|book
accept_quote|86|86|36|30|book
accept_quote|86|86|48|70|book
accept_quote|86|86|15|70|book
accept_quote|86|86|21|80|book
present_quote|91|91|40|1|book|10
present_quote|91|91|40|5|book|10
present_quote|91|91|50|17|book|10
present_quote|91|91|20|95|book|10
present_quote|91|91|20|46|book|10
present_quote|91|91|30|34|book|10
present_quote|91|91|50|1|book|10
present_quote|91|91|50|68|book|10
present_quote|91|91|90|65|book|10
present_quote|91|91|0|19|book|10
present_quote|91|91|90|65|book|10
present_quote|91|91|60|37|book|10
present_quote|91|91|60|13|book|10
present_quote|91|91|70|32|book|10
present_quote|91|91|30|88|book|10
present_quote|91|91|0|20|book|10
present_quote|91|91|50|68|book|10
present_quote|91|91|60|68|book|10
present_quote|91|91|90|89|book|10
present_quote|91|91|70|29|book|10
present_quote|91|91|90|64|book|10
present_quote|91|91|10|94|book|10
present_quote|91|91|30|28|book|10
present_quote|91|91|20|16|book|10
present_quote|91|91|0|53|book|10
present_quote|91|91|10|64|book|10
present_quote|91|91|30|46|book|10
present_quote|91|91|90|77|book|10
present_quote|91|91|70|20|book|10
present_quote|91|91|50|92|book|10
present_quote|91|91|40|20|book|10
present_quote|91|91|10|22|book|10
present_quote|91|91|10|98|book|10
present_quote|91|91|10|37|book|10
present_quote|91|91|60|17|book|10
present_quote|91|91|70|44|book|10
present_quote|91|91|30|71|book|10
present_quote|91|91|50|17|book|10
present_quote|91|91|50|13|book|10
present_quote|91|91|30|37|book|10
present_quote|91|91|30|35|book|10
present_quote|91|91|10|79|book|10
present_quote|91|91|20|74|book|10
present_quote|91|91|60|49|book|10
present_quote|91|91|20|11|book|10
present_quote|91|91|70|64|book|10
present_quote|91|91|10|70|book|10
present_quote|91|91|70|79|book|10
present_quote|91|91|60|32|book|10
present_quote|91|91|70|61|book|10
present_quote|91|91|50|39|book|10
present_quote|91|91|90|15|book|10
present_quote|91|91|0|9|book|10
present_quote|91|91|84|22|book|10
present_quote|91|91|63|53|book|10
present_quote|91|91|3|7|book|10
accept_quote|96|96|41|50|book
accept_quote|96|96|14|70|book
accept_quote|96|96|94|30|book
accept_quote|96|96|80|50|book
accept_quote|96|96|41|40|book
accept_quote|96|96|46|0|book
accept_quote|96|96|55|20|book
accept_quote|96|96|8|30|book
accept_quote|96|96|8|0|book
accept_quote|96|96|2|40|book
accept_quote|96|96|13|0|book
accept_quote|96|96|97|80|book
accept_quote|96|96|20|80|book
accept_quote|96|96|19|60|book
accept_quote|96|96|13|10|book
accept_quote|96|96|11|90|book
accept_quote|96|96|26|70|book
accept_quote|96|96|55|30|book
accept_quote|96|96|41|10|book
accept_quote|96|96|83|70|book
accept_quote|96|96|67|40|book
accept_quote|96|96|16|10|book
accept_quote|96|96|89|70|book
accept_quote|96|96|88|50|book
accept_quote|96|96|68|70|book
accept_quote|96|96|70|20|book
accept_quote|96|96|71|90|book
accept_quote|96|96|97|50|book
accept_quote|96|96|97|20|book
accept_quote|96|96|62|0|book
accept_quote|96|96|64|90|book
accept_quote|96|96|59|70|book
accept_quote|96|96|71|80|book
accept_quote|96|96|47|30|book
accept_quote|96|96|25|30|book
accept_quote|96|96|34|30|book
accept_quote|96|96|37|40|book
accept_quote|96|96|53|60|book
accept_quote|96|96|95|70|book
accept_quote|96|96|11|40|book
accept_quote|96|96|82|0|book
accept_quote|96|96|92|70|book
accept_quote|96|96|83|30|book
accept_quote|96|96|10|80|book
accept_quote|96|96|92|30|book
accept_quote|96|96|56|40|book
accept_quote|96|96|70|70|book
accept_quote|96|96|41|10|book
accept_quote|96|96|88|70|book
accept_quote|96|96|25|90|book
accept_quote|96|96|94|80|book
accept_quote|96|96|77|10|book
accept_quote|96|96|47|0|book
accept_quote|96|96|20|60|book
accept_quote|96|96|17|70|book
accept_quote|96|96|70|80|book
accept_quote|96|96|71|80|book
accept_quote|96|96|10|60|book
accept_quote|96|96|32|30|book
accept_quote|96|96|37|0|book
accept_quote|96|96|89|70|book
accept_quote|96|96|16|20|book
accept_quote|96|96|34|80|book
accept_quote|96|96|38|60|book
accept_quote|96|96|11|60|book
accept_quote|96|96|71|20|book
accept_quote|96|96|37|90|book
accept_quote|96|96|26|0|book
accept_quote|96|96|71|80|book
accept_quote|96|96|2|60|book
accept_quote|96|96|26|50|book
accept_quote|96|96|71|80|book
accept_quote|96|96|1|40|book
accept_quote|96|96|26|80|book
accept_quote|96|96|40|70|book
accept_quote|96|96|50|80|book
accept_quote|96|96|68|20|book
accept_quote|96|96|44|50|book
accept_quote|96|96|47|90|book
accept_quote|96|96|10|90|book
accept_quote|96|96|76|40|book
accept_quote|96|96|73|70|book
accept_quote|96|96|61|10|book
accept_quote|96|96|76|50|book
accept_quote|96|96|47|30|book
accept_quote|96|96|7|80|book
accept_quote|96|96|38|30|book
accept_quote|96|96|34|20|book
accept_quote|96|96|19|50|book
accept_quote|96|96|16|60|book
accept_quote|96|96|2|30|book
accept_quote|96|96|52|20|book
accept_quote|96|96|5|90|book
accept_quote|96|96|62|20|book
accept_quote|96|96|1|80|book
accept_quote|96|96|85|50|book
accept_quote|96|96|98|40|book
accept_quote|96|96|35|80|book
accept_quote|96|96|98|60|book
accept_quote|96|96|98|30|book
accept_quote|96|96|2|40|book
accept_quote|96|96|98|10|book
accept_quote|96|96|32|10|book
accept_quote|96|96|49|90|book
accept_quote|96|96|58|0|book
accept_quote|96|96|94|90|book
accept_quote|96|96|2|70|book
accept_quote|96|96|58|20|book
accept_quote|96|96|67|40|book
accept_quote|96|96|74|60|book
accept_quote|96|96|49|20|book
accept_quote|96|96|1|80|book
accept_quote|96|96|25|40|book
accept_quote|96|96|53|40|book
accept_quote|96|96|38|30|book
accept_quote|96|96|14|70|book
accept_quote|96|96|88|30|book
accept_quote|96|96|22|60|book
accept_quote|96|96|31|0|book
accept_quote|96|96|67|80|book
accept_quote|96|96|11|30|book
accept_quote|96|96|40|30|book
accept_quote|96|96|50|10|book
accept_quote|96|96|20|20|book
accept_quote|96|96|62|60|book
accept_quote|96|96|65|90|book
accept_quote|96|96|85|80|book
accept_quote|96|96|98|0|book
accept_quote|96|96|32|80|book
accept_quote|96|96|98|40|book
accept_quote|96|96|67|30|book
accept_quote|96|96|52|20|book
accept_quote|96|96|33|20|book
accept_quote|96|96|72|10|book
accept_quote|96|96|99|80|book
accept_quote|96|96|42|70|book
accept_quote|96|96|96|30|book
accept_quote|96|96|81|20|book
accept_quote|96|96|84|80|book
accept_quote|96|96|36|70|book
accept_quote|96|96|39|50|book
